"index","obj","pred","sub"
"s-12135","drug-DB08756","hasCommonIndication","drug-DB13563"
"s-04694","drug-DB08992","interactsWith","drug-DB08355"
"s-23610","drug-DB12614","hasCommonIndication","drug-DB12135"
"s-18837","drug-DB09309","interactsWith","drug-DB11661"
"s-05304","drug-DB08116","hasCommonProducer","drug-DB02433"
"s-17354","drug-DB05037","hasCommonIndication","drug-DB06656"
"s-20633","drug-DB04423","hasCommonIndication","drug-DB00424"
"s-02540","drug-DB00956","interactsWith","drug-DB00281"
"s-14590","drug-DB00956","interactsWith","drug-DB12712"
"s-02327","drug-DB10421","hasCommonProducer","drug-DB10422"
"s-14377","drug-DB10421","hasCommonProducer","drug-DB11687"
"s-09040","drug-DB08874","hasIndication","disease-DS005361"
"s-11496","drug-DB12545","interactsWith","drug-DB08942"
"s-15200","drug-DB12545","interactsWith","drug-DB12757"
"s-24156","drug-DB11129","hasCommonProducer","drug-DB01321"
"s-07546","drug-DB10375","hasCommonProducer","drug-DB10475"
"s-19596","drug-DB07946","hasCommonProducer","drug-DB11844"
"s-13706","drug-DB11189","hasCommonProducer","drug-DB11256"
"s-06063","drug-DB02256","hasCommonProducer","drug-DB08897"
"s-10825","drug-DB14543","hasIndication","disease-DS000194"
"s-22875","drug-DB05177","hasIndication","disease-DS000917"
"s-12223","drug-DB07145","hasCommonIndication","drug-DB11311"
"s-21392","drug-DB00114","hasCommonProducer","drug-DB00166"
"s-04782","drug-DB11589","hasCommonIndication","drug-DB00015"
"s-21179","drug-DB11589","hasCommonIndication","drug-DB07542"
"s-04569","drug-DB10788","hasCommonProducer","drug-DB10796"
"s-18925","drug-DB00770","interactsWith","drug-DB00731"
"s-22002","drug-DB09336","hasIndication","disease-DS004668"
"s-03086","drug-DB06869","hasIndication","disease-DS010464"
"s-17442","drug-DB01192","hasCommonIndication","drug-DB00844"
"s-17229","drug-DB11724","hasIndication","disease-DS002282"
"s-09788","drug-DB00256","hasIndication","disease-DS004050"
"s-20721","drug-DB04784","hasCommonProducer","drug-DB01802"
"s-20508","drug-DB09379","hasIndication","disease-DS013399"
"s-15948","drug-DB09379","hasIndication","drug-DB03218"
"s-02415","drug-DB06429","hasIndication","disease-DS011136"
"s-14465","drug-DB03002","hasSameState","drug-DB00072"
"s-11584","drug-DB06723","hasCommonProducer","drug-DB11132"
"s-24244","drug-DB00238","hasCommonProducer","drug-DB05929"
"s-07634","drug-DB02606","hasSameState","drug-DB00065"
"s-19684","drug-DB06469","hasCommonIndication","drug-DB06159"
"s-06151","drug-DB08258","hasIndication","disease-DS001100"
"s-10913","drug-DB03844","hasIndication","disease-DS003847"
"s-22963","drug-DB07873","hasSameState","drug-DB10887"
"s-12311","drug-DB00467","hasCommonIndication","drug-DB00303"
"s-21480","drug-DB06288","hasIndication","disease-DS008754"
"s-04870","drug-DB12595","hasCommonProducer","drug-DB04452"
"s-21267","drug-DB01225","hasIndication","disease-DS013254"
"s-04657","drug-DB04970","hasIndication","disease-DS005361"
"s-03174","drug-DB06413","interactsWith","drug-DB01424"
"s-17530","drug-DB00996","interactsWith","drug-DB01238"
"s-17317","drug-DB11191","hasCommonIndication","drug-DB09288"
"s-09876","drug-DB14033","hasCommonIndication","drug-DB01059"
"s-01893","drug-DB14382","hasIndication","disease-DS002609"
"s-08393","drug-DB00749","interactsWith","drug-DB14165"
"s-00197","drug-DB00817","interactsWith","drug-DB13950"
"s-02503","drug-DB03592","hasCommonIndication","drug-DB05667"
"s-14553","drug-DB14638","hasCommonIndication","drug-DB04711"
"s-09003","drug-DB06365","hasCommonIndication","drug-DB12323"
"s-11672","drug-DB09210","interactsWith","drug-DB04783"
"s-01020","drug-DB09212","hasCommonIndication","drug-DB12566"
"s-13070","drug-DB06774","hasIndication","disease-DS002940"
"s-11459","drug-DB11343","hasCommonProducer","drug-DB11431"
"s-06899","drug-DB05292","hasCommonProducer","drug-DB12354"
"s-24332","drug-DB10482","hasCommonProducer","drug-DB12747"
"s-07722","drug-DB07181","hasCommonIndication","drug-DB12393"
"s-19772","drug-DB03441","hasCommonProducer","drug-DB12955"
"s-24119","drug-DB09057","hasCommonIndication","drug-DB00256"
"s-07509","drug-DB10419","hasIndication","disease-DS003236"
"s-19559","drug-DB02866","hasIndication","disease-DS010911"
"s-06026","drug-DB00934","hasIndication","disease-DS003062"
"s-18076","drug-DB12521","hasCommonProducer","drug-DB04388"
"s-22838","drug-DB07004","hasCommonProducer","drug-DB11879"
"s-21355","drug-DB00368","hasIndication","disease-DS007558"
"s-04745","drug-DB03817","hasSameState","drug-DB10821"
"s-16795","drug-DB06684","interactsWith","drug-DB00682"
"s-03262","drug-DB10376","hasSameState","drug-DB10834"
"s-03049","drug-DB00615","interactsWith","drug-DB02828"
"s-15099","drug-DB14237","hasCommonProducer","drug-DB08739"
"s-17405","drug-DB14237","hasCommonProducer","drug-DB08263"
"s-09964","drug-DB00404","interactsWith","drug-DB06414"
"s-01981","drug-DB05188","hasIndication","disease-DS005235"
"s-01768","drug-DB05188","hasIndication","drug-DB08804"
"s-08481","drug-DB01555","interactsWith","drug-DB14165"
"s-08268","drug-DB05105","hasCommonIndication","drug-DB00595"
"s-00285","drug-DB05474","hasCommonIndication","drug-DB06346"
"s-14641","drug-DB06647","hasCommonIndication","drug-DB00398"
"s-11760","drug-DB05217","hasCommonIndication","drug-DB06013"
"s-14428","drug-DB00860","interactsWith","drug-DB00603"
"s-11547","drug-DB00498","interactsWith","drug-DB13950"
"s-23597","drug-DB00895","hasCommonIndication","drug-DB05410"
"s-06987","drug-DB09318","hasIndication","disease-DS008944"
"s-10064","drug-DB09318","hasIndication","drug-DB03830"
"s-24420","drug-DB07612","hasSameState","drug-DB10842"
"s-07810","drug-DB05914","hasCommonIndication","drug-DB00009"
"s-19860","drug-DB01016","interactsWith","drug-DB00799"
"s-24207","drug-DB13915","hasCommonIndication","drug-DB00291"
"s-19647","drug-DB04901","hasCommonIndication","drug-DB05003"
"s-06114","drug-DB06700","interactsWith","drug-DB12268"
"s-18164","drug-DB08808","hasIndication","disease-DS011386"
"s-22926","drug-DB14395","hasCommonProducer","drug-DB14396"
"s-04833","drug-DB00337","hasIndication","disease-DS002452"
"s-21443","drug-DB01706","hasCommonIndication","drug-DB07812"
"s-16883","drug-DB05212","interactsWith","drug-DB11661"
"s-03350","drug-DB07086","hasSameState","drug-DB10839"
"s-03137","drug-DB13217","interactsWith","drug-DB04783"
"s-15187","drug-DB09274","hasCommonIndication","drug-DB14033"
"s-16010","drug-DB01709","hasSameState","drug-DB12237"
"s-09839","drug-DB00196","hasIndication","disease-DS006546"
"s-01856","drug-DB00760","hasCommonIndication","drug-DB00438"
"s-08356","drug-DB06816","hasIndication","disease-DS007735"
"s-00373","drug-DB13241","interactsWith","drug-DB14165"
"s-14516","drug-DB11266","hasCommonProducer","drug-DB13751"
"s-11635","drug-DB06253","hasCommonIndication","drug-DB05053"
"s-23685","drug-DB00979","hasIndication","disease-DS010988"
"s-13033","drug-DB05051","hasCommonIndication","drug-DB00675"
"s-10152","drug-DB01148","hasCommonIndication","drug-DB00035"
"s-05592","drug-DB01148","hasCommonIndication","drug-DB06861"
"s-05379","drug-DB07406","hasCommonIndication","drug-DB10867"
"s-19735","drug-DB10449","hasCommonProducer","drug-DB10430"
"s-06202","drug-DB00484","hasCommonIndication","drug-DB00916"
"s-18252","drug-DB00484","hasCommonIndication","drug-DB14340"
"s-18039","drug-DB06819","hasSameState","drug-DB01048"
"s-21531","drug-DB05078","hasCommonIndication","drug-DB00668"
"s-04921","drug-DB09449","hasSameState","drug-DB10791"
"s-16971","drug-DB06767","hasCommonProducer","drug-DB01075"
"s-21318","drug-DB08286","hasCommonProducer","drug-DB03576"
"s-04708","drug-DB00884","interactsWith","drug-DB13950"
"s-16758","drug-DB00726","hasIndication","disease-DS011435"
"s-03225","drug-DB00757","interactsWith","drug-DB01242"
"s-15275","drug-DB12151","interactsWith","drug-DB01331"
"s-09927","drug-DB09122","hasIndication","disease-DS011426"
"s-01944","drug-DB09122","hasIndication","drug-DB14672"
"s-13994","drug-DB00368","interactsWith","drug-DB02990"
"s-08444","drug-DB04447","hasCommonIndication","drug-DB14517"
"s-00461","drug-DB01437","interactsWith","drug-DB06264"
"s-00248","drug-DB13865","hasCommonProducer","drug-DB10901"
"s-12298","drug-DB13314","interactsWith","drug-DB13385"
"s-14604","drug-DB13795","hasSameState","drug-DB10888"
"s-11723","drug-DB08807","hasIndication","disease-DS000209"
"s-23773","drug-DB13010","hasSameState","drug-DB13896"
"s-13121","drug-DB00334","hasCommonIndication","drug-DB01239"
"s-10240","drug-DB14027","interactsWith","drug-DB01261"
"s-22290","drug-DB03861","hasCommonProducer","drug-DB11841"
"s-05680","drug-DB05941","interactsWith","drug-DB13950"
"s-10027","drug-DB14068","interactsWith","drug-DB00441"
"s-22077","drug-DB01235","interactsWith","drug-DB00441"
"s-05467","drug-DB01324","interactsWith","drug-DB00519"
"s-19823","drug-DB06250","hasCommonProducer","drug-DB04642"
"s-18340","drug-DB06250","hasCommonProducer","drug-DB13749"
"s-20796","drug-DB02555","hasCommonIndication","drug-DB12444"
"s-18127","drug-DB05166","hasIndication","disease-DS005596"
"s-21406","drug-DB00232","hasSameState","drug-DB12409"
"s-16846","drug-DB00232","hasSameState","drug-DB01520"
"s-03313","drug-DB01659","hasCommonProducer","drug-DB06620"
"s-15363","drug-DB09087","hasSameState","drug-DB09045"
"s-13869","drug-DB11568","hasIndication","disease-DS005432"
"s-01819","drug-DB01050","hasIndication","disease-DS003293"
"s-08532","drug-DB11596","hasIndication","disease-DS004651"
"s-10988","drug-DB12110","hasCommonIndication","drug-DB08458"
"s-08319","drug-DB10844","hasCommonProducer","drug-DB10850"
"s-00336","drug-DB01580","hasCommonIndication","drug-DB00177"
"s-12386","drug-DB05096","hasIndication","disease-DS011762"
"s-11811","drug-DB05541","interactsWith","drug-DB14165"
"s-23861","drug-DB00152","interactsWith","drug-DB14006"
"s-23648","drug-DB10469","hasCommonProducer","drug-DB10465"
"s-10115","drug-DB06268","hasIndication","disease-DS003236"
"s-22165","drug-DB06978","hasCommonProducer","drug-DB04934"
"s-05555","drug-DB01176","hasIndication","disease-DS005507"
"s-19911","drug-DB14511","hasCommonProducer","drug-DB00115"
"s-04072","drug-DB01261","interactsWith","drug-DB09198"
"s-20884","drug-DB11696","hasSameState","drug-DB11079"
"s-18215","drug-DB00720","hasIndication","disease-DS007417"
"s-02791","drug-DB10844","hasCommonProducer","drug-DB10845"
"s-02578","drug-DB07157","hasCommonIndication","drug-DB10417"
"s-09291","drug-DB00002","hasCommonIndication","drug-DB00396"
"s-16934","drug-DB12726","hasCommonProducer","drug-DB06550"
"s-09078","drug-DB04839","hasCommonProducer","drug-DB00977"
"s-20011","drug-DB07549","hasIndication","disease-DS012978"
"s-01095","drug-DB11900","hasIndication","disease-DS008974"
"s-03401","drug-DB00669","interactsWith","drug-DB11661"
"s-15451","drug-DB14426","hasCommonProducer","drug-DB14697"
"s-15238","drug-DB10966","hasCommonProducer","drug-DB10879"
"s-07797","drug-DB10354","hasCommonProducer","drug-DB10392"
"s-13957","drug-DB07171","hasSameState","drug-DB10805"
"s-01907","drug-DB01294","interactsWith","drug-DB06812"
"s-08620","drug-DB01348","hasSameState","drug-DB01204"
"s-08407","drug-DB12979","hasIndication","disease-DS008955"
"s-00424","drug-DB12979","hasIndication","drug-DB10393"
"s-12474","drug-DB09192","hasSameState","drug-DB12329"
"s-23736","drug-DB00461","hasIndication","disease-DS003183"
"s-10203","drug-DB12985","hasCommonProducer","drug-DB08607"
"s-22253","drug-DB04205","hasCommonIndication","drug-DB00976"
"s-05643","drug-DB02122","hasSameState","drug-DB13932"
"s-17693","drug-DB01120","interactsWith","drug-DB03539"
"s-04160","drug-DB10868","hasCommonProducer","drug-DB10401"
"s-20972","drug-DB04831","hasSameState","drug-DB00119"
"s-18303","drug-DB09036","interactsWith","drug-DB06192"
"s-20759","drug-DB04942","hasIndication","disease-DS003192"
"s-02666","drug-DB11202","hasCommonProducer","drug-DB11105"
"s-09166","drug-DB08255","hasCommonIndication","drug-DB04947"
"s-01183","drug-DB08319","hasIndication","disease-DS001814"
"s-16809","drug-DB01234","interactsWith","drug-DB11661"
"s-15326","drug-DB05316","hasIndication","disease-DS005951"
"s-24495","drug-DB06606","hasCommonIndication","drug-DB05667"
"s-07885","drug-DB06606","hasCommonIndication","drug-DB04179"
"s-06189","drug-DB04604","hasIndication","disease-DS007483"
"s-00512","drug-DB05413","hasIndication","disease-DS011748"
"s-12562","drug-DB05413","hasIndication","drug-DB07667"
"s-12349","drug-DB07763","hasCommonIndication","drug-DB08620"
"s-07012","drug-DB00121","hasIndication","disease-DS004876"
"s-19062","drug-DB07237","hasCommonProducer","drug-DB11753"
"s-23824","drug-DB01189","interactsWith","drug-DB11661"
"s-22341","drug-DB13029","hasCommonProducer","drug-DB04729"
"s-05731","drug-DB14470","hasCommonProducer","drug-DB14620"
"s-17781","drug-DB02955","hasCommonProducer","drug-DB00110"
"s-22128","drug-DB14644","interactsWith","drug-DB13950"
"s-05518","drug-DB05973","hasSameState","drug-DB06824"
"s-17568","drug-DB14367","hasCommonProducer","drug-DB09536"
"s-04035","drug-DB03948","hasIndication","disease-DS003404"
"s-16085","drug-DB11193","hasCommonProducer","drug-DB12982"
"s-20847","drug-DB05467","hasSameState","drug-DB10889"
"s-02754","drug-DB01070","interactsWith","drug-DB13950"
"s-09254","drug-DB07849","hasCommonProducer","drug-DB02823"
"s-01271","drug-DB04626","interactsWith","drug-DB11661"
"s-01058","drug-DB01096","hasCommonProducer","drug-DB04368"
"s-15414","drug-DB00367","hasIndication","disease-DS008941"
"s-24583","drug-DB00440","hasCommonIndication","drug-DB09409"
"s-07973","drug-DB00092","interactsWith","drug-DB01168"
"s-11050","drug-DB06325","hasCommonIndication","drug-DB06461"
"s-06490","drug-DB01294","hasCommonProducer","drug-DB06724"
"s-06277","drug-DB00568","interactsWith","drug-DB00270"
"s-00600","drug-DB11674","hasCommonProducer","drug-DB09028"
"s-12650","drug-DB00234","hasIndication","disease-DS003062"
"s-12437","drug-DB10319","hasCommonProducer","drug-DB10320"
"s-07100","drug-DB11583","hasIndication","disease-DS004454"
"s-19150","drug-DB08302","hasCommonProducer","drug-DB03302"
"s-04996","drug-DB08302","hasCommonProducer","drug-DB09065"
"s-23912","drug-DB01905","hasSameState","drug-DB02862"
"s-22216","drug-DB00303","hasCommonIndication","drug-DB00828"
"s-05606","drug-DB00481","hasIndication","disease-DS002217"
"s-17656","drug-DB00317","interactsWith","drug-DB09166"
"s-04123","drug-DB05771","hasSameState","drug-DB01620"
"s-16173","drug-DB01836","hasSameState","drug-DB00023"
"s-20935","drug-DB01836","hasSameState","drug-DB04682"
"s-14892","drug-DB02022","hasIndication","disease-DS002395"
"s-02842","drug-DB05443","hasIndication","disease-DS001909"
"s-14679","drug-DB00897","hasIndication","disease-DS001185"
"s-02629","drug-DB03611","hasCommonProducer","drug-DB06288"
"s-09342","drug-DB00773","hasCommonIndication","drug-DB06433"
"s-09129","drug-DB00461","interactsWith","drug-DB11661"
"s-11798","drug-DB07675","hasCommonIndication","drug-DB07922"
"s-13196","drug-DB12349","hasCommonIndication","drug-DB00827"
"s-01146","drug-DB06480","interactsWith","drug-DB04825"
"s-15502","drug-DB09293","hasCommonIndication","drug-DB00398"
"s-24671","drug-DB00829","interactsWith","drug-DB14010"
"s-24458","drug-DB01164","hasIndication","disease-DS008665"
"s-07848","drug-DB10428","hasCommonProducer","drug-DB10434"
"s-19898","drug-DB04317","hasCommonIndication","drug-DB13172"
"s-06365","drug-DB07212","hasSameState","drug-DB12427"
"s-12525","drug-DB10887","hasCommonProducer","drug-DB10737"
"s-21694","drug-DB06151","hasCommonIndication","drug-DB04711"
"s-19025","drug-DB00094","hasCommonProducer","drug-DB09153"
"s-22304","drug-DB05194","hasIndication","disease-DS003183"
"s-03388","drug-DB03619","hasCommonProducer","drug-DB13198"
"s-17744","drug-DB03619","hasCommonProducer","drug-DB01454"
"s-04211","drug-DB02635","hasIndication","disease-DS004479"
"s-16261","drug-DB13041","hasSameState","drug-DB11588"
"s-16048","drug-DB00191","interactsWith","drug-DB04908"
"s-02930","drug-DB05024","hasIndication","disease-DS012079"
"s-14980","drug-DB05024","hasIndication","drug-DB10899"
"s-14767","drug-DB06218","hasCommonIndication","drug-DB02311"
"s-02717","drug-DB12836","interactsWith","drug-DB04960"
"s-09430","drug-DB11251","hasCommonProducer","drug-DB09325"
"s-11886","drug-DB06726","interactsWith","drug-DB14165"
"s-09217","drug-DB06726","interactsWith","drug-DB03608"
"s-01234","drug-DB04602","hasCommonProducer","drug-DB03849"
"s-13284","drug-DB00985","hasCommonProducer","drug-DB00737"
"s-24546","drug-DB01105","interactsWith","drug-DB11661"
"s-07936","drug-DB04452","hasCommonIndication","drug-DB11110"
"s-19986","drug-DB09295","hasCommonIndication","drug-DB00003"
"s-11013","drug-DB09494","hasIndication","disease-DS009305"
"s-23063","drug-DB04032","hasCommonIndication","drug-DB13920"
"s-06453","drug-DB04162","hasIndication","disease-DS009379"
"s-12613","drug-DB00134","hasIndication","disease-DS005108"
"s-21782","drug-DB13126","hasCommonProducer","drug-DB01453"
"s-19113","drug-DB11834","hasCommonIndication","drug-DB11569"
"s-21569","drug-DB00303","hasCommonIndication","drug-DB00429"
"s-04959","drug-DB01157","interactsWith","drug-DB06812"
"s-20086","drug-DB05160","hasIndication","disease-DS008632"
"s-03476","drug-DB01137","interactsWith","drug-DB02990"
"s-17832","drug-DB09303","hasIndication","disease-DS002124"
"s-17619","drug-DB11760","hasIndication","disease-DS007903"
"s-16136","drug-DB12249","hasIndication","disease-DS010475"
"s-08695","drug-DB14122","hasCommonIndication","drug-DB00567"
"s-14855","drug-DB05630","hasCommonIndication","drug-DB12328"
"s-00499","drug-DB05630","hasCommonIndication","drug-DB00782"
"s-02805","drug-DB10768","hasSameState","drug-DB12240"
"s-09305","drug-DB14274","hasCommonProducer","drug-DB01363"
"s-11974","drug-DB01045","interactsWith","drug-DB02828"
"s-01322","drug-DB10826","hasCommonIndication","drug-DB14579"
"s-13372","drug-DB02007","hasCommonIndication","drug-DB04605"
"s-10491","drug-DB03092","hasSameState","drug-DB13337"
"s-01109","drug-DB00128","hasCommonProducer","drug-DB09153"
